idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190726433,2024-07-03,"",direct,2ae03d923e872a0d,379,8,0,returning
190726510,2024-07-03,"",direct,fdb39afaf05ebfc7,0,1,0,returning
190726793,2024-07-03,"",search,4248df3760c1784d,0,1,0,new
190726862,2024-07-03,"",direct,f5a5e7782777be72,0,1,0,new
190726945,2024-07-03,"",direct,12b90e64980c6470,736,3,0,returning
190726996,2024-07-03,"",direct,150a3b78b5c2caab,0,1,0,returning
190727391,2024-07-03,"",direct,1821a6d3c646218d,0,1,0,returning
190727810,2024-07-03,"",direct,94cd8182ebefcc36,2,2,0,returning
190727957,2024-07-03,"",direct,a4e74db0713a2458,44,3,0,returning
190728126,2024-07-03,"",direct,509958a239e8c495,265,3,0,new
190728629,2024-07-03,"",campaign,3a0082bdea849556,0,1,0,returning
190729268,2024-07-03,"",direct,98e7958afb683230,976,4,0,returning
190729534,2024-07-03,"",direct,d93ad209eab4fc32,337,3,0,returning
190729771,2024-07-03,"",direct,728fc643c4472d6c,12,3,0,returning
190730267,2024-07-03,"",direct,1c3ecc9e880ae06a,1945,5,0,returning
190731308,2024-07-03,"",direct,5aedb459a535d1fe,381,3,0,returning
190731611,2024-07-03,"",direct,f45e9f9012116574,45,3,0,returning
190731697,2024-07-03,"",direct,2cdc8fd57bc7a8e9,21,2,0,returning
190732015,2024-07-03,"",direct,28a3a53aae3c7a08,2,2,0,returning
190732085,2024-07-03,"",direct,b7e08ccae67ee0e1,0,1,0,returning
190732506,2024-07-03,"",direct,cef8a7b9bdeac099,1270,4,0,returning
190732642,2024-07-03,"",direct,02f698c3de664a37,1007,2,0,returning
190732746,2024-07-03,"",direct,887720f66714aae0,2,2,0,returning
190732884,2024-07-03,"",direct,7b4047e4891ecbaf,18,1,0,returning
190733474,2024-07-03,"",direct,40f42c1538f31368,3,2,0,returning
190733622,2024-07-03,"",direct,bb07273e17741513,758,4,0,returning
190733840,2024-07-03,"",direct,cdddf94382c4fb9e,1574,8,0,returning
190734156,2024-07-03,"",direct,ffd554696224ed19,3998,4,0,returning
190734230,2024-07-03,"",direct,af64fdc6d3ce6931,1310,1,0,returning
190734601,2024-07-03,"",direct,05d82c68443c5c4c,145,4,0,returning
190735285,2024-07-03,"",direct,820fa790e0ca3efa,52,2,0,returning
190735291,2024-07-03,"",direct,f0481d992753bb7c,0,1,0,returning
190735514,2024-07-03,"",search,4b6a97c9d1eaf405,0,1,0,returning
190735621,2024-07-03,"",direct,0036e8a6d184ba15,0,1,0,new
190735902,2024-07-03,"",campaign,50eabc9a06512879,0,1,0,new
190736082,2024-07-03,"",direct,4e814fd005d2e9eb,2373,5,0,returning
190736232,2024-07-03,"",direct,ce3269a4f3afa25e,0,1,0,returning
190736271,2024-07-03,"",direct,3b8da6919e2817d1,0,1,0,new
190736440,2024-07-03,"",search,b4510d5e9ea1e636,22,2,0,new
190736628,2024-07-03,"",direct,ee2d48a523ff60d9,0,1,0,new
190736686,2024-07-03,"",direct,859ad13d1888bdb3,99,3,0,returning
190736979,2024-07-03,"",direct,2f40e1c883a4825e,0,1,0,new
190736983,2024-07-03,"",direct,580bd2b63856f88e,0,1,0,new
190737341,2024-07-03,"",direct,cb401e1b275a3228,34,2,0,returning
190738161,2024-07-03,"",direct,4628dea11af4db04,0,1,0,returning
190738212,2024-07-03,"",direct,a94ad9dcfe529414,1171,3,0,returning
190738247,2024-07-03,"",direct,63aad4510ab1bf64,579,1,0,new
190738563,2024-07-03,"",direct,25f82485c1f45195,97,2,0,returning
190738922,2024-07-03,"",direct,a16bacb2fa08a759,20,1,0,returning
190739125,2024-07-03,"",direct,eb0cef20d8bd72f1,1735,27,0,returning
190739540,2024-07-03,"",direct,b426b4df939535c0,0,1,0,returning
190739787,2024-07-03,"",direct,3c5dc6ae11cb563d,34,2,0,returning
190740549,2024-07-03,"",direct,0120061bc22d6104,3,2,0,returning
190740770,2024-07-03,"",direct,0ab65c4e7f59699b,1069,4,0,returning
190740890,2024-07-03,"",direct,ab345f878796579b,379,3,0,returning
190741010,2024-07-03,"",search,03517d2a92775f90,0,1,0,new
190741210,2024-07-03,"",direct,1920d129430586c4,356,4,0,returning
190741245,2024-07-03,"",direct,1cb20ebbbfb2acb0,1701,4,0,new
190741248,2024-07-03,"",search,fd5e97dc8d1aedc8,0,1,0,new
190741999,2024-07-03,"",direct,48ad863c035ab589,0,1,0,returning
190742121,2024-07-03,"",direct,a49210c9fd876afb,42,2,0,returning
190742176,2024-07-03,"",search,8673838578ec707b,0,1,0,new
190742202,2024-07-03,"",direct,a3073182abcbc911,134,3,0,new
190742265,2024-07-03,"",direct,0d58c94725a5adb8,0,1,0,returning
190742439,2024-07-03,"",direct,e49f01b343715ffa,10,2,0,returning
190742498,2024-07-03,"",direct,c113f8e6c126745a,2,2,0,returning
190742910,2024-07-03,"",direct,1079d2826414b487,1146,7,0,returning
190742973,2024-07-03,"",direct,8e57a90500d766e1,76,3,0,returning
190743690,2024-07-03,"",campaign,58f280f8aa7ed693,80,1,0,new
190744234,2024-07-03,"",direct,8555152273c7e304,8,3,0,returning
190744395,2024-07-03,"",search,37115e8ffe299fe0,0,1,0,new
190744817,2024-07-03,"",direct,45520840982a6878,0,1,0,returning
190745303,2024-07-03,"",direct,0952141eff613871,439,2,0,new
190745460,2024-07-03,"",direct,6618590ce53832a6,203,3,0,new
190745924,2024-07-03,"",direct,30b02de651b646c2,301,2,0,returning
190746100,2024-07-03,"",direct,9a47a3d09d0add55,2,2,0,returning
190746361,2024-07-03,"",direct,9ff9adc9ef5479eb,337,4,0,returning
190746743,2024-07-03,"",direct,a41861f1db7b9b63,0,1,0,new
190746792,2024-07-03,"",direct,b8497f0ff113b45a,48,3,0,returning
190746956,2024-07-03,"",direct,db4642fc29914b06,185,1,0,returning
190747306,2024-07-03,"",direct,aae13ef41bdf2c84,1611,2,0,returning
190747398,2024-07-03,"",direct,06cf4da164d5b0ad,1801,3,0,returning
190747399,2024-07-03,"",search,1bef4f4aa5acd26e,0,1,0,new
190747449,2024-07-03,"",search,378f98a8d9f7c395,877,1,0,new
190747597,2024-07-03,"",search,706af7797398b4d7,0,1,0,new
190747692,2024-07-03,"",direct,a43a25fbbcd81e4e,0,1,0,returning
190747926,2024-07-03,"",search,f7e475eec343a5ab,158,1,0,new
190748450,2024-07-03,"",search,e682b9482beb4713,0,1,0,new
190748500,2024-07-03,"",direct,d8d89d8731106e14,0,1,0,returning
190748574,2024-07-03,"",campaign,ca9d730f35fbc8ca,6,2,0,returning
190748582,2024-07-03,"",campaign,ca9d730f35fbc8ca,0,1,0,returning
190748795,2024-07-03,"",direct,267c45cdf55edc43,2,2,0,new
190748915,2024-07-03,"",direct,9a787eb6aac7587c,0,1,0,new
190748971,2024-07-03,"",direct,2959a9cfc69c782a,76,3,0,returning
190682138,2024-07-03,"",search,5de517b97d539e82,0,1,0,new
190682900,2024-07-03,"",search,eb97127e848f0a20,0,1,0,returning
190682981,2024-07-03,"",social,00db792b8de6a429,0,1,0,new
190683104,2024-07-03,"",direct,716c30c0e7d80c8a,336,2,0,returning
190683325,2024-07-03,"",direct,a9cfe6d1a67380c5,3,2,0,returning
190683378,2024-07-03,"",direct,af8c55e36ebc19ea,0,1,0,new
190683749,2024-07-03,"",direct,19af97c6a782fa1b,1503,6,0,returning
190683925,2024-07-03,"",direct,9fb477cc663338fb,5,2,0,new
190684265,2024-07-03,"",direct,123ece3cfc2be33d,0,1,0,new
190684302,2024-07-03,"",direct,dd14aa31277e6a31,3,2,0,new
190684563,2024-07-03,"",direct,0104e5fac6b70bd0,281,2,0,returning
190684702,2024-07-03,"",direct,8847e40273b0916c,74,2,0,new
190684736,2024-07-03,"",direct,034d53ea4398176f,4,2,0,returning
190684990,2024-07-03,"",direct,3074788c76e5ad14,801,4,0,returning
190685113,2024-07-03,"",direct,2d60a7492bdc2f99,3,2,0,returning
190685204,2024-07-03,"",direct,da61fed8dd4d2ec0,0,1,0,new
190685440,2024-07-03,"",direct,388e1224d2a5dc43,1146,3,0,returning
190685477,2024-07-03,"",direct,1c033eae5174cde6,2,2,0,returning
190685550,2024-07-03,"",direct,491b2bc296400b99,163,4,0,returning
190685574,2024-07-03,"",search,47742b1ae840443b,160,2,0,new
190685596,2024-07-03,"",direct,1d90e141ae3cdad8,56,3,0,returning
190685676,2024-07-03,"",direct,0cff0905ba67a779,12,2,0,new
190685986,2024-07-03,"",direct,07e78cdef175c41d,2,2,0,returning
190686121,2024-07-03,"",direct,7403022fc96a6eb1,5,2,0,returning
190686151,2024-07-03,"",direct,7c29e6f10baebc4b,463,3,0,returning
190686249,2024-07-03,"",direct,138d1c89572ff27c,105,6,0,returning
190686555,2024-07-03,"",campaign,c07c442a3ff26f35,187,1,0,returning
190686667,2024-07-03,"",direct,8836ad3e87e77e91,379,6,0,returning
190687398,2024-07-03,"",direct,7d225843ba97ec57,157,3,0,new
190687459,2024-07-03,"",search,9e933d85cf59f4b2,0,1,0,new
190688291,2024-07-03,"",search,5948d9edd738c4d2,0,1,0,returning
190688325,2024-07-03,"",direct,5534ac5efcf6e333,85,2,0,returning
190688361,2024-07-03,"",direct,3e1f767a05a19f4d,1321,6,0,returning
190688775,2024-07-03,"",campaign,03b7dbfb6f7afaf2,0,1,0,new
190688944,2024-07-03,"",campaign,c30e38db8396c0e7,229,2,0,returning
190689007,2024-07-03,"",direct,5e1ce9458f929616,5,2,0,returning
190689366,2024-07-03,"",direct,244f4033efd9c94d,0,1,0,returning
190689711,2024-07-03,"",campaign,2387d2af09583f5c,122,3,0,returning
190689891,2024-07-03,"",direct,24c026342e31635e,3557,5,0,returning
190690510,2024-07-03,"",direct,986e445238319c1f,2,2,0,returning
190690579,2024-07-03,"",direct,4489e766e8430f3c,0,1,0,new
190690858,2024-07-03,"",direct,6011381fdae6d105,2289,3,0,returning
190690863,2024-07-03,"",direct,3c4361ac75ee2c97,928,4,0,returning
190691391,2024-07-03,"",search,f8af0ed26f546eb0,827,9,0,returning
190691452,2024-07-03,"",direct,151e5d7d4e2aaac2,0,1,0,new
190691557,2024-07-03,"",campaign,1e12d70fefc06553,0,1,0,returning
190691691,2024-07-03,"",direct,e4cea90081af4f99,0,1,0,returning
190692219,2024-07-03,"",direct,80ac5988224578f2,0,1,0,returning
190692559,2024-07-03,"",campaign,7c96b459d2e73421,0,1,0,new
190692643,2024-07-03,"",direct,99473103279b01c5,364,3,0,returning
190692655,2024-07-03,"",direct,0543b7612a7c35b9,0,1,0,returning
190693142,2024-07-03,"",search,a2bdc22a3c576246,0,1,0,new
190693175,2024-07-03,"",campaign,741c91cbcaf27983,77,1,0,returning
190693478,2024-07-03,"",direct,99ae349bb487f610,3,3,0,returning
190694104,2024-07-03,"",direct,09dbfc031a8c9c54,1261,6,0,returning
190694190,2024-07-03,"",direct,d93b9faad40d9fad,91,3,0,returning
190694446,2024-07-03,"",direct,9f39ae3ba7e7a429,0,1,0,returning
190694629,2024-07-03,"",campaign,509dcb46690c53d3,143,1,0,returning
190694701,2024-07-03,"",direct,1f734773de64e279,938,3,0,returning
190694720,2024-07-03,"",campaign,688549e30678aec2,0,1,0,new
190695258,2024-07-03,"",direct,aa52cd8ebe90b5fa,0,1,0,new
190695285,2024-07-03,"",direct,19ad3103aa8a4c6d,702,3,0,returning
190695418,2024-07-03,"",direct,608d5d4673529a72,201,1,0,returning
190695657,2024-07-03,"",search,f0db7362fb4bb435,1285,2,0,new
190695787,2024-07-03,"",direct,56d236d3d2c731af,0,1,0,returning
190696007,2024-07-03,"",search,9d5b428cad479b79,0,1,0,new
190696382,2024-07-03,"",direct,df34354b49216e6b,0,1,0,new
190696530,2024-07-03,"",direct,fe5962e9f1d0c848,26,4,0,new
190696545,2024-07-03,"",direct,b0da8d8f1c28cae4,27,2,0,returning
190696660,2024-07-03,"",direct,520b47e273d2bdf4,1765,3,0,returning
190696751,2024-07-03,"",direct,6041c0c0d2314009,0,1,0,returning
190696999,2024-07-03,"",direct,8d589e878cd03ec8,105,2,0,returning
190697047,2024-07-03,"",direct,3c7d0a046d1f8ee3,330,3,0,returning
190697051,2024-07-03,"",direct,fc664994c2bde0d5,2689,6,0,returning
190697133,2024-07-03,"",direct,8853ecfbc8450e5d,1704,4,0,new
190697289,2024-07-03,"",direct,2bed783854765824,0,1,0,returning
190697426,2024-07-03,"",direct,71dd84768192f07f,241,2,0,returning
190697662,2024-07-03,"",campaign,90d019034bf46d30,216,20,0,returning
190697721,2024-07-03,"",direct,bd7f0e115bc4c554,217,4,0,returning
190697765,2024-07-03,"",direct,0a63b1abde80a4e2,144,3,0,returning
190697974,2024-07-03,"",direct,ce4a812b6ff8eab8,0,1,0,returning
190697999,2024-07-03,"",direct,c6c8b0d3d303b416,0,1,0,returning
190698127,2024-07-03,"",search,c8be7e8a3a6b8c62,0,1,0,returning
190698168,2024-07-03,"",direct,0b54b6cb77cb739f,0,1,0,returning
190698266,2024-07-03,"",campaign,cff7d31788558e4f,318,1,0,new
190698291,2024-07-03,"",direct,93719ea2e2d73717,1801,2,0,new
190698345,2024-07-03,"",direct,6cbfd29bced532a6,0,1,0,returning
190698399,2024-07-03,"",direct,3db3eeb6b0878090,0,1,0,returning
190698412,2024-07-03,"",direct,1b359dd6f73790a9,3,2,0,returning
190698530,2024-07-03,"",direct,19e207c53fff076e,865,3,0,returning
190698711,2024-07-03,"",direct,d82e5dd0c1d048aa,572,3,0,returning
190698793,2024-07-03,"",direct,6be943408e719d1f,471,5,0,new
190699109,2024-07-03,"",direct,fb14cb7ce184d586,0,1,0,returning
190699258,2024-07-03,"",direct,e40c2fa3b6106293,0,1,0,returning
190699656,2024-07-03,"",direct,49ff528121c34dd2,2055,17,0,returning
190700346,2024-07-03,"",direct,f699e97c7050dd17,842,6,0,returning
190700415,2024-07-03,"",direct,d34c33d86283cf6c,0,1,0,returning
190700621,2024-07-03,"",direct,e0c11c5f6989c49d,425,3,0,returning
190700686,2024-07-03,"",direct,8e06a6e79328e64e,370,3,0,returning
190700687,2024-07-03,"",direct,7552823bcf858a2e,0,1,0,returning
190700692,2024-07-03,"",direct,5aa77106c361858d,112,3,0,returning
190701454,2024-07-03,"",direct,64838d2872ac09a6,0,1,0,new
190701744,2024-07-03,"",direct,07c22538573bf4e4,0,1,0,new
190702288,2024-07-03,"",search,950b5cfbc61e9536,15,4,0,new
190702536,2024-07-03,"",direct,9ad01789323570f0,191,2,0,returning
190702583,2024-07-03,"",direct,4287520e815bca07,512,3,0,returning
190702858,2024-07-03,"",direct,e582add210e2f972,0,1,0,returning
190702885,2024-07-03,"",direct,b78ce356e96d64ae,2,2,0,returning
190703065,2024-07-03,"",search,41971867f7b6c445,0,1,0,new
190703074,2024-07-03,"",direct,062043be541d6ba9,108,3,0,new
190703214,2024-07-03,"",search,8a4aafee0b7b11d7,0,1,0,new
190703430,2024-07-03,"",direct,710f30b58f7a6de7,2123,3,0,returning
190703465,2024-07-03,"",direct,4f88db238211f77b,0,1,0,returning
190703671,2024-07-03,"",direct,17c6a1455cf46e0f,591,3,0,returning
190704227,2024-07-03,"",campaign,3e49c31dd64ee86e,88,3,0,returning
190704822,2024-07-03,"",direct,e8038b649d7e6dd9,59,3,0,new
190704942,2024-07-03,"",direct,ebaaeea0fa0904bc,0,1,0,returning
190705775,2024-07-03,"",direct,728c50d18c049a9d,1980,7,0,returning
190705807,2024-07-03,"",direct,2f50906dc30e04ef,0,1,0,new
190706939,2024-07-03,"",direct,fdbba84afb35db2f,726,1,0,returning
190706976,2024-07-03,"",campaign,1a1daff34d477f46,0,1,0,returning
190707134,2024-07-03,"",campaign,a658b2ca101e2c02,0,1,0,new
190707237,2024-07-03,"",direct,d47c42a6ee07162b,245,4,0,new
190708303,2024-07-03,"",direct,ec864def17bd8071,6,2,0,returning
190708545,2024-07-03,"",search,6c976eb8ccd22ac8,1318,4,0,returning
190708577,2024-07-03,"",direct,3f990a5ae92b07a3,1086,3,0,returning
190709341,2024-07-03,"",direct,b86fa22095477839,869,11,0,new
190709872,2024-07-03,"",direct,8975515f598500ae,0,1,0,returning
190710110,2024-07-03,"",direct,3830326687fdb826,55,5,0,returning
190710262,2024-07-03,"",direct,82826089571dedb5,180,2,0,new
190710959,2024-07-03,"",direct,b977035096921684,1949,2,0,returning
190711634,2024-07-03,"",campaign,bf90a4645b9edfc7,0,1,0,returning
190711888,2024-07-03,"",direct,936b822f1824e538,4,3,0,new
190711982,2024-07-03,"",campaign,6bbf2d7f6770c209,0,1,0,new
190712004,2024-07-03,"",direct,b033d2a6c178004e,145,5,0,returning
190712197,2024-07-03,"",direct,d5ae324e6a8f2530,0,1,0,new
190712628,2024-07-03,"",direct,0f9bf609e7ddd3c6,62,3,0,returning
190713013,2024-07-03,"",direct,a5ad37a8a52f16ec,2,2,0,returning
190713061,2024-07-03,"",direct,b075278ae21c5268,3,2,0,returning
190713069,2024-07-03,"",direct,e5bed33903cf7eb1,2,2,0,returning
190713101,2024-07-03,"",direct,22f42b5bfb7b02e9,0,1,0,returning
190713611,2024-07-03,"",direct,9e34dc9b6232bf8d,141,6,0,returning
190713995,2024-07-03,"",direct,6cab7aa2aafb1c78,1337,3,0,returning
190714060,2024-07-03,"",direct,c77b1436add5f8b7,0,1,0,returning
190714100,2024-07-03,"",direct,28baf49df7997f3b,1697,3,0,returning
190714171,2024-07-03,"",direct,330606829eb510d3,930,2,0,returning
190714250,2024-07-03,"",direct,91051e7688ab75bc,40,2,0,new
190714332,2024-07-03,"",direct,ede54864fcd77c84,93,3,0,returning
190714333,2024-07-03,"",direct,23a3f6632f4c29f7,0,1,0,returning
190714336,2024-07-03,"",direct,5af85f4920d1047b,2,2,0,returning
190714383,2024-07-03,"",direct,d6163dc3c59e6466,0,1,0,returning
190714636,2024-07-03,"",direct,d9d709094ec35f6e,3,2,0,returning
190714789,2024-07-03,"",direct,f2438b460d9f2e9a,2,2,0,returning
190714824,2024-07-03,"",direct,70f6c36b8bcaadb5,0,1,0,new
190714936,2024-07-03,"",direct,ede420cc33ad5d43,0,1,0,new
190715014,2024-07-03,"",direct,d8b1aceb9230b20e,35,2,0,new
190715172,2024-07-03,"",direct,6e0b00682634b60a,552,2,0,returning
190715455,2024-07-03,"",direct,caabf46b756ac150,880,2,0,new
190716043,2024-07-03,"",direct,af20e913e31f001c,2386,6,0,returning
190716073,2024-07-03,"",direct,01551d1be59c67cb,2,2,0,new
190716762,2024-07-03,"",direct,a31fdce3d90b8343,5,2,0,returning
190716853,2024-07-03,"",campaign,891c4639183c9b34,0,1,0,returning
190716859,2024-07-03,"",direct,35d00edea28d9e76,0,1,0,new
190717282,2024-07-03,"",direct,5a0b52236a5427aa,1117,1,0,returning
190717717,2024-07-03,"",direct,bd7ef7c806150c26,3,2,0,returning
190718060,2024-07-03,"",search,1e977105fbddb65b,0,1,0,new
190718447,2024-07-03,"",direct,5453a17f73d8b6d5,1594,6,0,returning
190718602,2024-07-03,"",search,e38880fa351d4a5d,0,1,0,new
190718722,2024-07-03,"",direct,e7e463da3923533f,2,2,0,returning
190718725,2024-07-03,"",direct,d2bf8e662d1116da,4046,4,0,returning
190719010,2024-07-03,"",direct,d7acb7f4997ca26d,24,2,0,returning
190719442,2024-07-03,"",direct,83b88042e48c97c5,0,1,0,returning
190720015,2024-07-03,"",direct,783996dc14069663,0,1,0,new
190720229,2024-07-03,"",direct,c54aa5f3ffff9c76,428,3,0,returning
190720372,2024-07-03,"",search,0eadf502eff473b9,3516,12,0,returning
190720412,2024-07-03,"",direct,7f368054feaf85d7,589,1,0,returning
190720483,2024-07-03,"",search,29ec60ca3b2267bc,40,1,0,returning
190720598,2024-07-03,"",direct,1b6091d2c2e558d6,0,1,0,new
190720870,2024-07-03,"",campaign,a9c86952ed2aef80,0,1,0,returning
190720897,2024-07-03,"",direct,2400b06782e34a69,2,2,0,returning
190720996,2024-07-03,"",direct,e9c295873863226c,1178,4,0,returning
190721085,2024-07-03,"",direct,8079ea6b629a6a98,107,2,0,returning
190721359,2024-07-03,"",direct,bc5ab16a95a68e46,887,5,0,returning
190721649,2024-07-03,"",direct,0ce321219142acf5,6,2,0,returning
190721882,2024-07-03,"",direct,160711b42530471b,2,2,0,returning
190721956,2024-07-03,"",direct,5f700adba7e80b1c,3179,3,0,new
190721988,2024-07-03,"",direct,f217f06f619d968a,394,4,0,returning
190722682,2024-07-03,"",direct,f6aca3ff267c8302,2,2,0,returning
190722706,2024-07-03,"",campaign,feedf88095826bad,0,1,0,new
190722949,2024-07-03,"",direct,f2b86d9e272afb6d,0,1,0,returning
190722972,2024-07-03,"",direct,17e1f7bbe27fed86,3,2,0,returning
190723508,2024-07-03,"",direct,a2b6f5e61122224b,0,1,0,new
190724283,2024-07-03,"",direct,fa60cdd81c6f1080,176,4,0,returning
190724541,2024-07-03,"",search,a18916e3b1f94542,0,1,0,new
190724638,2024-07-03,"",search,b77a1e10f6d5e633,1377,2,0,returning
190724814,2024-07-03,"",direct,8a9cb54356badc2e,3,2,0,returning
190724930,2024-07-03,"",search,c8f364272554693d,0,1,0,new
190725044,2024-07-03,"",campaign,165109a11577303e,0,1,0,new
190725201,2024-07-03,"",campaign,5ad99be4879b6f23,0,1,0,new
190725243,2024-07-03,"",direct,0c2567337d428294,0,1,0,returning
190725267,2024-07-03,"",campaign,54b10782f0f1dc12,0,1,0,new
190725927,2024-07-03,"",direct,ef83e73acfd39a3b,449,2,0,returning
190726069,2024-07-03,"",direct,24c026342e31635e,0,1,0,returning
190726300,2024-07-03,"",direct,817613d8805d258d,0,1,0,new
190726458,2024-07-03,"",direct,9a8674e72441c882,1478,8,0,returning
190727048,2024-07-03,"",direct,bc3ffda0c26091df,197,4,0,new
190727436,2024-07-03,"",direct,7f3c7f7b4b70473f,1309,3,0,returning
190727595,2024-07-03,"",campaign,1ea4e6c8d765242a,0,1,0,new
190727749,2024-07-03,"",direct,ff35ae4b02e79067,0,1,0,new
190727849,2024-07-03,"",direct,4ab5efde0fcb0388,56,3,0,returning
190727905,2024-07-03,"",direct,646b7a0963e5cf61,1226,8,0,returning
190728499,2024-07-03,"",direct,130bd042429014c5,1956,2,0,new
190728551,2024-07-03,"",direct,a56f2b28b4fc1bb4,11,2,0,returning
190728679,2024-07-03,"",search,4237e7f3fa0ec55d,0,1,0,new
190729298,2024-07-03,"",direct,ce90079c0dd88e8a,90,3,0,returning
190729427,2024-07-03,"",direct,4ec50f84ae091ae7,0,1,0,returning
190729641,2024-07-03,"",direct,99e6bc118cd00af8,1,2,0,returning
190729920,2024-07-03,"",direct,c89465a4421b3a97,2635,18,0,returning
190729950,2024-07-03,"",direct,442f3c392c6dcf7c,135,2,0,returning
190730099,2024-07-03,"",search,cdc9b50f7dc01970,2,2,0,returning
190730161,2024-07-03,"",direct,a1d45d6881606866,1556,16,0,new
190730474,2024-07-03,"",direct,74441d734d6b8951,0,1,0,returning
190730477,2024-07-03,"",direct,134056a90c197c9d,3,2,0,returning
190730498,2024-07-03,"",direct,36fa2d6f6b1619aa,0,1,0,new
190730622,2024-07-03,"",direct,c1d401960caca1ae,1580,4,0,returning
190730636,2024-07-03,"",direct,b35dbe7148572bd1,6309,10,0,returning
190731142,2024-07-03,"",direct,84d62bb6130b9ed0,0,1,0,new
190731516,2024-07-03,"",direct,df91f8d2d09ef6e5,4,2,0,returning
190731614,2024-07-03,"",search,61d14173180c33da,0,1,0,new
190731624,2024-07-03,"",direct,994809d50ddf5256,5418,11,0,returning
190731656,2024-07-03,"",direct,6ecaa3af86cb08bf,423,5,0,returning
190731720,2024-07-03,"",search,b14f0d09533ade38,0,1,0,new
190731888,2024-07-03,"",direct,a014a85ed81831a5,31,1,0,returning
