siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
78576955500026,785769555,00026,VALOPHIS HABITAT OFFICE PUBLIC DE L'HABITAT DU VAL DE MARNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
78576955500034,785769555,00034,VALOPHIS HABITAT OFFICE PUBLIC DE L'HABITAT DU VAL DE MARNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
78576955500042,785769555,00042,VALOPHIS HABITAT OFFICE PUBLIC DE L'HABITAT DU VAL DE MARNE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
79073438800016,790734388,00016,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800024,790734388,00024,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800032,790734388,00032,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800040,790734388,00040,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800057,790734388,00057,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800065,790734388,00065,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800073,790734388,00073,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79073438800081,790734388,00081,ESS&O,A,Spl,Aménagement et immobilier d'entreprise,Autre opération d'aménagement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79131059200013,791310592,00013,SERVICES FUNERAIRES DE MONTPELLIER AGGLOMERATION SFMA,A,Sem,Action sociale et santé,Centre funéraire,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79131059200021,791310592,00021,SERVICES FUNERAIRES DE MONTPELLIER AGGLOMERATION SFMA,A,Sem,Action sociale et santé,Centre funéraire,1,NULL,0,1,0,2025-04-18 04:42:26.368
79395508900016,793955089,00016,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,1,NULL,0,1,0,2025-04-18 04:42:26.368
79395508900024,793955089,00024,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900032,793955089,00032,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900040,793955089,00040,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900057,793955089,00057,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900065,793955089,00065,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900073,793955089,00073,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900081,793955089,00081,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900099,793955089,00099,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900107,793955089,00107,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900115,793955089,00115,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900123,793955089,00123,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900131,793955089,00131,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900149,793955089,00149,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395508900156,793955089,00156,SOTRAVAL-SPL,A,Spl,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395819000019,793958190,00019,SEMRI METROPOLE ROUEN,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395819000027,793958190,00027,SEMRI METROPOLE ROUEN,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395819000035,793958190,00035,SEMRI METROPOLE ROUEN,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
79395819000043,793958190,00043,SEMRI METROPOLE ROUEN,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),1,NULL,0,1,0,2025-04-18 04:42:26.368
80562027500026,805620275,00026,SA D HLM LA ROSERAIE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
80562027500034,805620275,00034,SA D HLM LA ROSERAIE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
80562027500042,805620275,00042,SA D HLM LA ROSERAIE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
80562027500059,805620275,00059,SA D HLM LA ROSERAIE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
80562027500067,805620275,00067,SA D HLM LA ROSERAIE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81067685800014,810676858,00014,SOCIETE D'ECONOMIE MIXTE POUR LA COOPERATION INDUSTRIELLE EN BOURGOGNE,A,Sem,Aménagement et immobilier d'entreprise,"Gestion patrimoniale (locaux industriels, commerciaux et artisanaux)",1,NULL,0,1,0,2025-04-18 04:42:26.368
81243746500014,812437465,00014,VALMOREL GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",1,NULL,0,1,0,2025-04-18 04:42:26.368
81455581900014,814555819,00014,VALLEE IDEALE DEVELOPPEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
81455581900022,814555819,00022,VALLEE IDEALE DEVELOPPEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81511140600014,815111406,00014,SOCIETE DE GESTION DES ACTIVITES TOURISTIQUES PARRACHEE-VANOISE,A,Spl,Tourisme,Remontées mécaniques,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81511140600022,815111406,00022,SOCIETE DE GESTION DES ACTIVITES TOURISTIQUES PARRACHEE-VANOISE,A,Spl,Tourisme,Remontées mécaniques,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81784094500015,817840945,00015,ENERGIES HAUTS DE FRANCE,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81784094500023,817840945,00023,ENERGIES HAUTS DE FRANCE,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
81784094500031,817840945,00031,ENERGIES HAUTS DE FRANCE,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82129375000013,821293750,00013,SOCIETE PUBLIQUE LOCALE O.P.U.S (OPTIMISATION DES POLITIQUES URBAINES DU SUD),A,Spl,Mobilité et stationnement,Parcs de stationnement en voirie,1,NULL,0,1,0,2025-04-18 04:42:26.368
82129375000021,821293750,00021,SOCIETE PUBLIQUE LOCALE O.P.U.S (OPTIMISATION DES POLITIQUES URBAINES DU SUD),A,Spl,Mobilité et stationnement,Parcs de stationnement en voirie,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82129375000039,821293750,00039,SOCIETE PUBLIQUE LOCALE O.P.U.S (OPTIMISATION DES POLITIQUES URBAINES DU SUD),A,Spl,Mobilité et stationnement,Parcs de stationnement en voirie,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700013,824678387,00013,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700021,824678387,00021,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700039,824678387,00039,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700047,824678387,00047,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700054,824678387,00054,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700062,824678387,00062,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82467838700070,824678387,00070,AMIENS ENERGIES,A,SemOp,Environnement et Réseaux,Distribution [Réseaux de chaleur],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000014,828837310,00014,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000022,828837310,00022,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000030,828837310,00030,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000048,828837310,00048,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000055,828837310,00055,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000063,828837310,00063,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000071,828837310,00071,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000089,828837310,00089,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000097,828837310,00097,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000105,828837310,00105,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000113,828837310,00113,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000121,828837310,00121,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000139,828837310,00139,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000147,828837310,00147,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000154,828837310,00154,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000162,828837310,00162,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82883731000170,828837310,00170,SEM 24 PERIGORD ENERGIES,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82977091600015,829770916,00015,NANTES METROPOLE GESTION SERVICES,A,Spl,Mobilité et stationnement,Parcs de stationnement en voirie,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82977091600031,829770916,00031,NANTES METROPOLE GESTION SERVICES,A,Spl,Mobilité et stationnement,Parcs de stationnement en voirie,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
82988738900015,829887389,00015,SOCIETE PUBLIQUE LOCALE INGENIERIE AMENAGEMENT TERRITORIAL,A,Spl,Développement économique,Autre activité d'ingénierie financière,1,NULL,0,1,0,2025-04-18 04:42:26.368
82988738900023,829887389,00023,SOCIETE PUBLIQUE LOCALE INGENIERIE AMENAGEMENT TERRITORIAL,A,Spl,Développement économique,Autre activité d'ingénierie financière,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
83242866800012,832428668,00012,SPL BUECH DEVOLUY EXPLOITATION,A,Spl,Loisirs,Thermoludisme et bien-être,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
83434894800011,834348948,00011,SOCIETE PUBLIQUE LOCALE DES EAUX DE LA TOUCHE POUPARD,A,Spl,Environnement et Réseaux,Distribution d'eau brute,1,NULL,0,1,0,2025-04-18 04:42:26.368
83487381200012,834873812,00012,PORTS DE MENTON,A,Spl,Tourisme,Ports de plaisance,1,NULL,0,1,0,2025-04-18 04:42:26.368
83904414600018,839044146,00018,PRATS'ENR,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
83904414600026,839044146,00026,PRATS'ENR,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
83904414600034,839044146,00034,PRATS'ENR,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84112351600012,841123516,00012,SOCIETE PUBLIQUE LOCALE MARTINIQUE AMENAGEMENT ET EQUIPEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84159382500018,841593825,00018,SOCIETE PUBLIQUE LOCALE PORT HERACLEA,A,Spl,Tourisme,Ports de plaisance,1,NULL,0,1,0,2025-04-18 04:42:26.368
84335230300013,843352303,00013,EAUX DE DINAN - EAU POTABLE,A,SemOp,Environnement et Réseaux,Production d'eau potable,1,NULL,0,1,0,2025-04-18 04:42:26.368
84335230300021,843352303,00021,EAUX DE DINAN - EAU POTABLE,A,SemOp,Environnement et Réseaux,Production d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84339240800012,843392408,00012,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,1,NULL,0,1,0,2025-04-18 04:42:26.368
84339240800020,843392408,00020,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84339240800038,843392408,00038,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84339240800046,843392408,00046,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84339240800053,843392408,00053,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84339240800061,843392408,00061,SPL DES MONTS DU LYONNAIS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700018,843409137,00018,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,1,NULL,0,1,0,2025-04-18 04:42:26.368
84340913700026,843409137,00026,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700034,843409137,00034,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700042,843409137,00042,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700059,843409137,00059,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700067,843409137,00067,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700075,843409137,00075,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700083,843409137,00083,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700091,843409137,00091,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700109,843409137,00109,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700117,843409137,00117,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700125,843409137,00125,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700133,843409137,00133,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700141,843409137,00141,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700158,843409137,00158,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700166,843409137,00166,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700174,843409137,00174,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700182,843409137,00182,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700190,843409137,00190,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700208,843409137,00208,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700216,843409137,00216,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700224,843409137,00224,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700232,843409137,00232,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700240,843409137,00240,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700257,843409137,00257,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700265,843409137,00265,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700273,843409137,00273,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700281,843409137,00281,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700299,843409137,00299,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700307,843409137,00307,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700315,843409137,00315,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700323,843409137,00323,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700331,843409137,00331,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700349,843409137,00349,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700356,843409137,00356,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700364,843409137,00364,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700372,843409137,00372,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700380,843409137,00380,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700398,843409137,00398,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700406,843409137,00406,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700414,843409137,00414,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700422,843409137,00422,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700430,843409137,00430,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700448,843409137,00448,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
84340913700455,843409137,00455,C'MIDY,A,SemOp,Action sociale et santé,Restauration scolaire ou sociale,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
